
## 对话
### Prefix Category_temp:Random Noon Event: Daily ID:Event_Test_JINE001
糖糖: 来玩墨迹测验嘛。这个看起来像什么？
## 对话
### Prefix Category_temp:Random Noon Event: Daily ID:nan
糖糖: nan
## 对话
### Prefix Category_temp:Random Noon Event_ Daily ID:Event_Test_JINE001
糖糖: 来玩墨迹测验嘛。这个看起来像什么？
## 对话
### Prefix Category_temp:Random Noon Event_ Daily ID:nan
糖糖: nan
## 对话
### Prefix Category_temp:Random Noon Event_ Daily ID:Event_Test_JINE001
糖糖: 来玩墨迹测验嘛。这个看起来像什么？
## 对话
### Prefix Category_temp:Random Noon Event_ Daily ID:nan
糖糖: nan
## 对话
### Prefix Category_temp:Random Noon Event_ Daily ID:Event_Test_JINE001
糖糖: 来玩墨迹测验嘛。这个看起来像什么？
## 对话
### Prefix Category_temp:Random Noon Event_ Daily ID:nan
糖糖: nan
